,Made Donation in March 2007
659,0.36
276,0.13
263,0.36
303,0.13
83,0.36
500,0.36
530,0.36
244,0.13
249,0.13
728,0.13
129,0.13
534,0.13
317,0.36
401,0.36
696,0.36
192,0.13
176,0.13
571,0.36
139,0.13
423,0.36
563,0.36
56,0.36
528,0.36
101,0.36
467,0.36
382,0.36
466,0.36
294,0.13
512,0.36
659,0.36
389,0.36
487,0.13
701,0.36
419,0.36
536,0.36
240,0.13
508,0.36
515,0.13
283,0.36
650,0.36
65,0.36
228,0.13
741,0.13
297,0.36
464,0.13
63,0.36
231,0.36
28,0.13
248,0.13
357,0.13
300,0.36
726,0.36
680,0.13
520,0.36
254,0.13
582,0.13
143,0.36
98,0.36
1,0.36
221,0.36
352,0.36
64,0.13
138,0.13
745,0.36
64,0.13
688,0.13
623,0.13
289,0.13
174,0.36
690,0.36
105,0.13
427,0.13
48,0.13
14,0.36
657,0.13
301,0.13
455,0.13
579,0.36
722,0.13
98,0.36
491,0.13
303,0.13
466,0.36
65,0.36
300,0.36
9,0.13
622,0.13
323,0.13
289,0.13
568,0.36
290,0.36
156,0.36
464,0.13
426,0.13
306,0.13
4,0.13
12,0.36
187,0.13
406,0.13
96,0.36
509,0.36
733,0.13
548,0.13
478,0.36
501,0.13
127,0.36
199,0.13
299,0.36
162,0.36
235,0.13
23,0.13
473,0.36
487,0.13
683,0.36
303,0.13
309,0.13
569,0.13
34,0.36
686,0.36
84,0.36
733,0.13
537,0.36
181,0.13
453,0.36
67,0.36
161,0.36
307,0.36
703,0.13
181,0.13
246,0.13
316,0.36
278,0.13
346,0.13
545,0.36
419,0.36
694,0.36
622,0.13
663,0.13
262,0.36
461,0.36
373,0.36
233,0.36
466,0.36
207,0.36
263,0.36
16,0.13
513,0.13
449,0.36
429,0.13
701,0.36
632,0.13
529,0.36
245,0.13
344,0.13
353,0.13
241,0.13
633,0.13
624,0.36
726,0.36
189,0.13
138,0.13
402,0.13
511,0.36
590,0.13
334,0.36
447,0.13
119,0.36
389,0.36
644,0.36
423,0.36
131,0.13
405,0.13
82,0.36
643,0.36
156,0.36
617,0.13
574,0.36
272,0.36
613,0.13
545,0.36
685,0.13
570,0.13
537,0.36
691,0.13
85,0.36
483,0.13
455,0.13
93,0.13
744,0.36
33,0.13
321,0.36
523,0.36
426,0.13
196,0.13
301,0.13
103,0.13
224,0.13
454,0.13
585,0.13
154,0.36
